74844,74772,0,0,0,0
74845,74925,0,0,0,0
74847,74862,2,74773,74800,0
74848,74862,2,74842,74843,0
74849,74926,2,74786,74787,0
74850,74960,0,0,0,0
74851,74675,0,0,0,0
74856,74872,0,0,0,0
74857,74872,0,0,0,0
74858,74769,0,0,0,0
74859,74925,2,74829,74880,0
74860,74926,0,0,0,0
74861,74867,0,0,0,0
74862,74867,2,74847,74848,0
74863,74960,0,0,0,0
74864,74940,2,74788,74789,0
74865,74821,0,0,0,0
74866,74883,3,74870,74936,75121
74867,74913,2,74861,74862,0
74870,74866,0,0,0,0
74871,74987,2,74802,74803,0
74872,74895,2,74856,74857,0
74873,74895,0,0,0,0
74874,74940,0,0,0,0
74875,74952,2,74791,74792,0
74876,74952,0,0,0,0
74879,0,0,0,0,0
74880,74859,0,0,0,0
74882,74891,2,74713,74718,0
74883,74884,2,74815,74866,0
74884,74821,2,74883,74981,0
74886,74913,2,74937,74957,0
74887,74889,0,0,0,0
74888,74889,0,0,0,0
74889,74911,2,74887,74888,0
74890,74920,2,74822,74826,0
74891,75045,2,74882,74901,0
74892,75045,0,0,0,0
74893,74987,0,0,0,0
74894,74825,0,0,0,0
74895,74970,2,74872,74873,0
74896,0,2,74921,74967,0
74899,74970,0,0,0,0
74900,74788,2,74905,74907,0
74901,74891,2,74902,74935,0
74902,74901,0,0,0,0
74905,74900,0,0,0,0
74907,74900,0,0,0,0
74910,74815,2,74954,75012,0
74911,74915,2,74889,74945,0
74912,74915,0,0,0,0
74913,74949,2,74886,74867,0
74915,74920,2,74911,74912,0
74916,0,0,0,0,0
74920,74934,2,74890,74915,0
74921,74896,0,0,0,0
74922,74958,0,0,0,0
74923,74958,2,74805,74806,0
74925,74928,2,74845,74859,0
74926,74947,2,74849,74860,0
74927,74947,0,0,0,0
74928,75016,2,74925,74962,0
74929,75016,0,0,0,0
74930,75000,0,0,0,0
74931,75000,0,0,0,0
74932,74949,0,0,0,0
74934,74935,2,74920,75038,0
74935,74901,2,74934,74973,0
74936,74866,0,0,0,0
74937,74886,0,0,0,0
74940,75046,2,74864,74874,0
74941,75219,0,0,0,0
74942,75219,2,74688,74689,0
74943,74835,2,75004,75027,0
74944,74838,0,0,0,0
74945,74911,0,0,0,0
74946,74997,0,0,0,0
74947,74948,2,74926,74927,0
74948,74956,2,74947,74994,0
74949,74971,2,74913,74932,0
74950,74971,0,0,0,0
74952,74997,2,74875,74876,0
74953,0,0,0,0,0
74954,74910,2,74963,75090,0
74956,74969,2,74948,74961,0
74957,74886,2,75057,75102,0
74958,75081,2,74922,74923,0
74959,75081,0,0,0,0
74960,75019,2,74850,74863,0
74961,74956,0,0,0,0
74962,74928,0,0,0,0
74963,74954,0,0,0,0
74967,74896,0,0,0,0
74969,74974,2,74956,75066,0
74970,74974,2,74895,74899,0
74971,74972,2,74949,74950,0
74972,75008,2,74971,75063,0
74973,74935,0,0,0,0
74974,75011,2,74969,74970,0
74975,75011,0,0,0,0
74976,75019,0,0,0,0
74981,74884,2,75032,75106,0
74983,75089,0,0,0,0
74984,75089,0,0,0,0
74985,75014,0,0,0,0
74986,75014,0,0,0,0
74987,74991,2,74871,74893,0
74991,75059,2,74987,75056,0
74992,75059,0,0,0,0
74993,75046,0,0,0,0
74994,74948,2,75030,75084,0
74996,75078,0,0,0,0
74997,75078,2,74946,74952,0
74998,0,2,75018,75036,0
74999,75064,0,0,0,0
75000,75077,2,74930,74931,0
75001,75064,0,0,0,0
75002,75193,0,0,0,0
75004,74943,2,75007,75099,0
75007,75004,0,0,0,0
75008,0,2,75037,74972,0
75009,75193,0,0,0,0
75011,75012,2,74974,74975,0
75012,74910,2,75011,75183,0
75014,0,2,74985,74986,0
75015,0,0,0,0,0
75016,75080,2,74928,74929,0
75017,75080,0,0,0,0
75018,74998,0,0,0,0
75019,75204,2,74960,74976,0
75022,75031,0,0,0,0
75023,75031,0,0,0,0
75024,75033,0,0,0,0
75027,74943,0,0,0,0
75028,75060,0,0,0,0
75029,75030,0,0,0,0
75030,74994,2,75029,75104,0
75031,75072,2,75022,75023,0
75032,74981,2,75033,75042,0
75033,75032,2,75024,75238,0
75034,0,0,0,0,0
75036,74998,0,0,0,0
75037,75008,2,75110,75208,0
75038,74934,0,0,0,0
75040,75048,0,0,0,0
75041,75047,0,0,0,0
75042,75032,0,0,0,0
75043,75060,0,0,0,0
75044,74835,2,75050,75149,0
75045,75049,2,74891,74892,0
75046,75145,2,74940,74993,0
75047,75145,2,75041,75058,0
75048,75049,2,75040,75051,0
75049,75077,2,75045,75048,0
75050,75044,2,75072,75155,0
75051,75048,0,0,0,0
75052,0,2,75054,75085,0
75054,75052,0,0,0,0
75056,74991,2,75065,75100,0
75057,74957,2,75068,75156,0
75058,75047,0,0,0,0
75059,75091,2,74991,74992,0
75060,75061,2,75028,75043,0
75061,75116,2,75060,75093,0
75062,75116,0,0,0,0
75063,74972,0,0,0,0
75064,75189,2,74999,75001,0
75065,75056,0,0,0,0
75066,74969,2,75073,75133,0
75067,75068,0,0,0,0
75068,75057,2,75067,75097,0
75070,75091,0,0,0,0
75071,75204,0,0,0,0
75072,75050,2,75031,75205,0
75073,75066,0,0,0,0
75077,75092,2,75000,75049,0
75078,75092,2,74996,74997,0
75079,75097,0,0,0,0
75080,75178,2,75016,75017,0
75081,75178,2,74958,74959,0
75082,75277,0,0,0,0
75083,75277,0,0,0,0
75084,74994,2,75174,75224,0
75085,75052,0,0,0,0
75089,75107,2,74983,74984,0
75090,74954,0,0,0,0
75091,75107,2,75059,75070,0
75092,75123,2,75077,75078,0
75093,75061,0,0,0,0
75094,0,0,0,0,0
75096,75104,0,0,0,0
75097,75068,2,75079,75101,0
75098,75189,0,0,0,0
75099,75004,2,75107,75159,0
75100,75056,2,75138,75170,0
75101,75097,0,0,0,0
75102,74957,2,75118,75127,0
75104,75030,2,75096,75136,0
75105,75123,0,0,0,0
75106,74981,2,75184,75255,0
75107,75099,2,75089,75091,0
75110,75037,2,75150,75360,0
75116,75168,2,75061,75062,0
75117,75168,0,0,0,0
75118,75102,2,75146,75218,0
75121,74866,0,0,0,0
75122,75131,0,0,0,0
75123,75131,2,75092,75105,0
75125,75271,0,0,0,0
75126,75271,0,0,0,0
75127,75102,0,0,0,0
75131,75263,2,75122,75123,0
75132,75263,0,0,0,0
75133,75066,0,0,0,0
75134,0,0,0,0,0
75136,75104,0,0,0,0
75137,75139,0,0,0,0
75138,75100,2,75139,75240,0
75139,75138,2,75137,75182,0
75143,0,0,0,0,0
75144,0,0,0,0,0
75145,75167,2,75046,75047,0
75146,75118,2,75269,75327,0
75149,75044,2,75151,75260,0
75150,75110,0,0,0,0
75151,75149,0,0,0,0
75153,75155,0,0,0,0
75155,75050,2,75153,75212,0
75156,75057,2,75375,75439,0
75159,75099,2,75180,75227,0
75163,75199,0,0,0,0
75167,75199,2,75145,75200,0
75168,75203,2,75116,75117,0
75169,75203,0,0,0,0
75170,75100,2,75175,75341,0
75171,75206,2,75172,75185,0
75172,75171,0,0,0,0
75174,75084,0,0,0,0
75175,75170,0,0,0,0
75178,75284,2,75080,75081,0
75179,75284,0,0,0,0
75180,75159,2,75211,75541,0
75181,75182,0,0,0,0
75182,75139,2,75181,75204,0
75183,75012,2,75225,75326,0
75184,75106,2,75194,75197,0
75185,75171,0,0,0,0
75186,0,2,75188,75232,0
75187,0,0,0,0,0
75188,75186,0,0,0,0
75189,75201,2,75064,75098,0
75190,75237,0,0,0,0
75191,75237,0,0,0,0
75192,75229,0,0,0,0
75193,75229,2,75002,75009,0
75194,75184,0,0,0,0
75195,75201,0,0,0,0
75197,75184,2,75236,75289,0
75198,75249,0,0,0,0
75199,75249,2,75163,75167,0
75200,75167,2,75201,75234,0
75201,75200,2,75189,75195,0
75202,0,0,0,0,0
75203,75297,2,75168,75169,0
75204,75182,2,75019,75071,0
75205,75072,2,75206,75325,0
75206,75205,2,75171,75315,0
75208,75037,0,0,0,0
75209,75210,0,0,0,0
75210,0,2,75209,75243,0
75211,75180,2,75213,75371,0
75212,75155,2,75228,75353,0
75213,75211,0,0,0,0
75216,75296,0,0,0,0
75218,75118,2,75405,75517,0
75219,75266,2,74941,74942,0
75220,75266,0,0,0,0
75221,75296,0,0,0,0
75222,75241,0,0,0,0
75223,75241,0,0,0,0
75224,75084,2,75273,75298,0
75225,75183,2,75226,75292,0
75226,75225,0,0,0,0
75227,75159,0,0,0,0
75228,75212,0,0,0,0
75229,75301,2,75192,75193,0
75232,75186,2,75318,75319,0
75233,75246,0,0,0,0
75234,75200,2,75246,75268,0
75235,0,0,0,0,0
75236,75197,2,75254,75299,0
75237,75301,2,75190,75191,0
75238,75033,0,0,0,0
75239,75306,0,0,0,0
75240,75138,0,0,0,0
75241,75242,2,75222,75223,0
75242,75297,2,75241,75302,0
75243,75210,2,75251,75354,0
75244,75261,0,0,0,0
75245,75306,0,0,0,0
75246,75234,2,75233,75275,0
75247,75322,0,0,0,0
75248,0,0,0,0,0
75249,75357,2,75198,75199,0
75250,75357,0,0,0,0
75251,75243,2,75313,75372,0
75252,75310,0,0,0,0
75254,75236,0,0,0,0
75255,75106,2,75282,75323,0
75256,0,0,0,0,0
75259,75278,0,0,0,0
75260,75149,2,75395,75444,0
75261,75262,2,75244,75307,0
75262,75278,2,75261,75423,0
75263,75264,2,75131,75132,0
75264,75322,2,75263,75280,0
75265,75308,0,0,0,0
75266,75308,2,75219,75220,0
75268,75234,0,0,0,0
75269,75146,0,0,0,0
75270,75329,0,0,0,0
75271,75329,2,75125,75126,0
75272,75280,0,0,0,0
75273,75224,2,75274,75285,0
75274,75273,2,75317,75488,0
75275,75246,2,75286,75287,0
75276,0,0,0,0,0
75277,75334,2,75082,75083,0
75278,75316,2,75259,75262,0
75279,75316,0,0,0,0
75280,75264,2,75272,75348,0
75282,75255,2,75365,75413,0
75284,75334,2,75178,75179,0
75285,75273,2,75391,75455,0
75286,75275,2,75351,75392,0
75287,75275,0,0,0,0
75289,75197,0,0,0,0
75292,75225,0,0,0,0
75293,0,0,0,0,0
75296,0,2,75216,75221,0
75297,75363,2,75203,75242,0
75298,75224,2,75311,75520,0
75299,75236,0,0,0,0
75301,75302,2,75229,75237,0
75302,75242,2,75301,75305,0
75303,0,0,0,0,0
75304,0,0,0,0,0
75305,75302,2,75340,75346,0
75306,0,2,75239,75245,0
75307,75261,0,0,0,0
75308,75309,2,75265,75266,0
75309,75310,2,75308,75412,0
75310,75311,2,75252,75309,0
75311,75298,2,75310,75402,0
75313,75251,2,75376,75473,0
75314,75363,2,75381,75519,0
75315,75206,0,0,0,0
75316,75348,2,75278,75279,0
75317,75274,0,0,0,0
75318,75232,2,75343,75398,0
75319,75232,2,75345,75368,0
75322,75412,2,75247,75264,0
75323,75255,0,0,0,0
75325,75205,0,0,0,0
75326,75183,2,75419,75533,0
75327,75146,2,75409,75528,0
75329,75370,2,75270,75271,0
75330,75331,0,0,0,0
75331,75337,2,75330,75382,0
75332,0,2,75352,75518,0
75333,75340,0,0,0,0
75334,75358,2,75277,75284,0
75335,75358,0,0,0,0
75337,75340,2,75331,75406,0
75338,75343,2,75342,75366,0
75340,75305,2,75333,75337,0
75341,75170,2,75403,75457,0
75342,75338,2,75384,75421,0
75343,75318,2,75338,75494,0
75345,75319,2,75361,75467,0
75346,75305,0,0,0,0
75348,75280,2,75316,75408,0
75351,75286,0,0,0,0
75352,75332,0,0,0,0
75353,75212,2,75387,75474,0
75354,75243,0,0,0,0
75356,75481,0,0,0,0
75357,75481,2,75249,75250,0
75358,75399,2,75334,75335,0
75359,75399,0,0,0,0
75360,75110,0,0,0,0
75361,75345,2,75390,75404,0
75363,75401,2,75297,75314,0
75364,75393,0,0,0,0
75365,75282,0,0,0,0
75366,75338,0,0,0,0
75368,75319,0,0,0,0
75370,75400,2,75329,75482,0
75371,75211,0,0,0,0
75372,75251,0,0,0,0
75375,75156,0,0,0,0
75376,75313,2,75449,75471,0
75379,75380,2,75386,75442,0
75380,75381,2,75379,75509,0
75381,75314,2,75380,75416,0
75382,75331,2,75400,75460,0
75384,75342,0,0,0,0
75385,75387,0,0,0,0
75386,75379,2,75431,75464,0
75387,75353,2,75385,75396,0
75389,75412,2,75414,75472,0
75390,75361,0,0,0,0
75391,75285,0,0,0,0
75392,75286,2,75397,75420,0
75393,75422,2,75364,75401,0
75394,75414,0,0,0,0
75395,75260,2,75418,75437,0
75396,75387,0,0,0,0
75397,75392,0,0,0,0
75398,75318,0,0,0,0
75399,75429,2,75358,75359,0
75400,75382,2,75370,75425,0
75401,75393,2,75363,75500,0
75402,75311,2,75424,75565,0
75403,75341,0,0,0,0
75404,75361,0,0,0,0
75405,75218,2,75426,75477,0
75406,75337,0,0,0,0
75407,75429,2,75422,75469,0
75408,75348,0,0,0,0
75409,75327,2,75462,75499,0
75412,75309,2,75322,75389,0
75413,75282,2,75489,75605,0
75414,75389,2,75394,75445,0
75416,75381,0,0,0,0
75417,0,2,75443,75522,0
75418,75395,0,0,0,0
75419,75326,2,75432,75560,0
75420,75392,0,0,0,0
75421,75342,0,0,0,0
75422,75407,2,75393,75428,0
75423,75262,0,0,0,0
75424,75402,0,0,0,0
75425,75400,0,0,0,0
75426,75405,0,0,0,0
75427,75466,0,0,0,0
75428,75422,0,0,0,0
75429,75466,2,75399,75407,0
75430,75431,0,0,0,0
75431,75386,2,75430,75456,0
75432,75419,0,0,0,0
75433,0,2,75525,75584,0
75434,0,0,0,0,0
75437,75395,0,0,0,0
75438,0,0,0,0,0
75439,75156,2,75498,75566,0
75442,75379,0,0,0,0
75443,75417,0,0,0,0
75444,75260,2,75512,75516,0
75445,75414,0,0,0,0
75448,75449,0,0,0,0
75449,75376,2,75448,75450,0
75450,75449,2,75451,75545,0
75451,75450,2,75459,75608,0
75452,75458,0,0,0,0
75455,75285,2,75496,75521,0
75456,75431,0,0,0,0
75457,75341,2,75465,75468,0
75458,75459,2,75452,75463,0
75459,75451,2,75458,75487,0
75460,75382,0,0,0,0
75461,75462,0,0,0,0
75462,75409,2,75461,75654,0
75463,75458,0,0,0,0
75464,75386,0,0,0,0
75465,75457,2,75466,75531,0
75466,75465,2,75427,75429,0
75467,75345,0,0,0,0
75468,75457,0,0,0,0
75469,75407,0,0,0,0
75470,75473,0,0,0,0
75471,75376,2,75526,75591,0
75472,75389,2,75532,75685,0
75473,75313,2,75470,75502,0
75474,75353,0,0,0,0
75477,75405,0,0,0,0
75481,75485,2,75356,75357,0
75482,75370,0,0,0,0
75483,0,2,75503,75554,0
75484,75574,0,0,0,0
75485,75574,2,75481,75492,0
75487,75459,0,0,0,0
75488,75274,0,0,0,0
75489,75413,2,75572,75581,0
75490,75497,0,0,0,0
75492,75485,0,0,0,0
75493,0,2,75507,75628,0
75494,75343,2,75506,75580,0
75496,75455,2,75497,75811,0
75497,75496,2,75490,75587,0
75498,75439,2,75514,75624,0
75499,75409,0,0,0,0
75500,75401,0,0,0,0
75501,75502,0,0,0,0
75502,75473,2,75501,75578,0
75503,75483,2,75553,75630,0
75506,75494,0,0,0,0
75507,75493,0,0,0,0
75509,75380,2,75535,75595,0
75512,75444,2,75544,75663,0
75513,75514,0,0,0,0
75514,75498,2,75513,75527,0
75516,75444,2,75569,75612,0
75517,75218,0,0,0,0
75518,75332,0,0,0,0
75519,75314,2,75530,75550,0
75520,75298,0,0,0,0
75521,75455,0,0,0,0
75522,75417,2,75549,75596,0
75523,0,0,0,0,0
75525,75433,2,75529,75632,0
75526,75471,2,75599,75631,0
75527,75514,0,0,0,0
75528,75327,0,0,0,0
75529,75525,0,0,0,0
75530,75519,0,0,0,0
75531,75465,2,75539,75611,0
75532,75472,2,75564,75648,0
75533,75326,0,0,0,0
75535,75509,0,0,0,0
75538,75539,2,75542,75735,0
75539,75531,2,75538,75716,0
75540,75541,0,0,0,0
75541,75180,2,75540,75621,0
75542,75538,2,75551,75679,0
75543,75548,0,0,0,0
75544,75512,0,0,0,0
75545,75450,0,0,0,0
75548,75551,2,75543,75562,0
75549,75522,2,75556,75600,0
75550,75519,0,0,0,0
75551,75542,2,75548,75601,0
75553,75503,0,0,0,0
75554,75483,0,0,0,0
75556,75549,0,0,0,0
75558,75579,0,0,0,0
75560,75419,2,75593,75726,0
75561,75573,0,0,0,0
75562,75548,0,0,0,0
75564,75532,2,75568,75676,0
75565,75402,2,75643,75665,0
75566,75439,0,0,0,0
75567,75568,0,0,0,0
75568,75564,2,75567,75583,0
75569,75516,2,75609,75619,0
75572,75489,0,0,0,0
75573,75590,2,75561,75577,0
75574,75590,2,75484,75485,0
75575,75579,0,0,0,0
75577,75573,0,0,0,0
75578,75502,0,0,0,0
75579,75583,2,75558,75575,0
75580,75494,2,75603,75614,0
75581,75489,0,0,0,0
75582,75713,0,0,0,0
75583,75568,2,75579,75642,0
75584,75433,0,0,0,0
75586,75713,0,0,0,0
75587,75497,0,0,0,0
75590,75617,2,75573,75574,0
75591,75471,2,75638,75796,0
75592,75617,0,0,0,0
75593,75560,2,75635,75672,0
75594,0,0,0,0,0
75595,75509,2,75598,75694,0
75596,75522,0,0,0,0
75597,75480,2,75669,75689,0
75598,75595,0,0,0,0
75599,75526,0,0,0,0
75600,75549,0,0,0,0
75601,75551,2,75610,75668,0
75602,75603,0,0,0,0
75603,75580,2,75602,75629,0
75604,75651,0,0,0,0
75605,75413,2,75655,75681,0
75606,75651,0,0,0,0
75607,75608,0,0,0,0
75608,75451,2,75607,75613,0
75609,75569,0,0,0,0
75610,75601,0,0,0,0
75611,75531,2,75637,75816,0
75612,75516,2,75647,75761,0
75613,75608,0,0,0,0
75614,75580,2,75644,75731,0
75616,75619,0,0,0,0
75617,75658,2,75590,75592,0
75618,75658,0,0,0,0
75619,75569,2,75616,75623,0
75621,75541,2,75626,75705,0
75623,75619,2,75627,75708,0
75624,75498,0,0,0,0
75626,75621,0,0,0,0
75627,75623,0,0,0,0
75628,75493,2,75649,75838,0
75629,75603,2,75670,75710,0
75630,75503,2,75646,75684,0
75631,75526,2,75675,75942,0
75632,75525,0,0,0,0
75635,75593,2,75640,75741,0
75636,75657,0,0,0,0
75637,75611,0,0,0,0
75638,75591,2,75639,75671,0
75639,75638,2,75693,75825,0
75640,75635,2,75695,75748,0
75642,75583,0,0,0,0
75643,75565,0,0,0,0
75644,75614,2,75645,75674,0
75645,75644,0,0,0,0
75646,75630,2,75700,75869,0
75647,75612,2,75660,75859,0
75648,75532,0,0,0,0
75649,75628,0,0,0,0
75651,75753,2,75604,75606,0
75652,75753,0,0,0,0
75654,75462,2,75690,75740,0
75655,75605,0,0,0,0
75656,75657,0,0,0,0
75657,75670,2,75636,75656,0
75658,75661,2,75617,75618,0
75659,75661,0,0,0,0
75660,75647,2,75664,75750,0
75661,75686,2,75658,75659,0
75663,75512,2,75715,75837,0
75664,75660,0,0,0,0
75665,75565,2,75707,75778,0
75666,75697,0,0,0,0
75667,75697,0,0,0,0
75668,75601,0,0,0,0
75669,75597,0,0,0,0
75670,75629,2,75657,75673,0
75671,75638,2,75732,75846,0
75672,75593,0,0,0,0
75673,75670,0,0,0,0
75674,75644,2,75680,75747,0
75675,75631,2,75687,75692,0
75676,75564,0,0,0,0
75679,75542,0,0,0,0
75680,75674,0,0,0,0
75681,75605,0,0,0,0
75684,75630,0,0,0,0
75685,75472,2,75717,75944,0
75686,75701,2,75661,75712,0
75687,75675,0,0,0,0
75688,75701,2,75702,75768,0
75689,75597,2,75701,75926,0
75690,75654,2,75704,75728,0
75691,75692,0,0,0,0
75692,75675,2,75691,75777,0
75693,75639,0,0,0,0
75694,75595,0,0,0,0
75695,75640,2,75711,75736,0
75696,0,2,75699,75749,0
75697,75724,2,75666,75667,0
75698,75724,0,0,0,0
75699,75696,0,0,0,0
75700,75646,2,75795,75853,0
75701,75689,2,75686,75688,0
75702,75688,0,0,0,0
75704,75690,0,0,0,0
75705,75621,0,0,0,0
75707,75665,2,75709,75867,0
75708,75623,2,75721,75722,0
75709,75707,0,0,0,0
75710,75629,0,0,0,0
75711,75695,0,0,0,0
75712,75686,2,75713,75769,0
75713,75712,2,75582,75586,0
75714,75722,0,0,0,0
75715,75663,2,75757,75824,0
75716,75539,0,0,0,0
75717,75685,2,75756,75866,0
75719,75760,0,0,0,0
75720,75909,0,0,0,0
75721,75708,2,75737,75803,0
75722,75708,2,75714,76083,0
75724,75760,2,75697,75698,0
75725,75890,0,0,0,0
75726,75560,2,75739,75786,0
75727,75909,0,0,0,0
75728,75690,2,75771,75805,0
75729,75890,0,0,0,0
75731,75614,0,0,0,0
75732,75671,0,0,0,0
75733,75789,0,0,0,0
75734,75789,0,0,0,0
75735,75538,0,0,0,0
75736,75695,0,0,0,0
75737,75721,0,0,0,0
75738,75744,0,0,0,0
75739,75726,2,75742,75754,0
75740,75654,2,75744,75798,0
75741,75635,2,75743,75826,0
75742,75739,0,0,0,0
75743,75741,0,0,0,0
75744,75740,2,75738,75764,0
75746,75818,0,0,0,0
75747,75674,2,75800,75809,0
75748,75640,0,0,0,0
75749,75696,0,0,0,0
75750,75660,0,0,0,0
75751,75818,0,0,0,0
75752,75758,0,0,0,0
75753,75758,2,75651,75652,0
75754,75739,0,0,0,0
75755,75783,0,0,0,0
75756,75717,2,75773,75797,0
75757,75715,0,0,0,0
75758,75770,2,75752,75753,0
75759,75770,0,0,0,0
75760,75783,2,75719,75724,0
75761,75612,2,75810,75842,0
75762,75808,0,0,0,0
75763,75808,0,0,0,0
75764,75744,2,75804,75857,0
75765,75874,0,0,0,0
75766,75874,0,0,0,0
75768,75688,0,0,0,0
75769,75712,2,75787,75829,0
75770,75834,2,75758,75759,0
75771,75728,0,0,0,0
75773,75756,2,75774,75916,0
75774,75773,2,75858,75876,0
75777,75692,2,75831,75987,0
75778,75665,2,75817,75823,0
75779,75780,2,75828,75931,0
75780,75781,2,75779,75793,0
75781,75784,2,75780,75827,0
75782,75784,0,0,0,0
75783,75835,2,75755,75760,0
75784,75790,2,75781,75782,0
75785,75790,0,0,0,0
75786,75726,0,0,0,0
75787,75769,2,75788,75855,0
75788,75787,2,75789,75807,0
75789,75788,2,75733,75734,0
75790,75791,2,75784,75785,0
75791,0,2,75790,75794,0
75793,75780,0,0,0,0
75794,75791,0,0,0,0
75795,75700,0,0,0,0
75796,75591,2,75875,76089,0
75797,75756,2,75822,75884,0
75798,75740,0,0,0,0
75800,75747,2,75861,75912,0
75801,75809,0,0,0,0
75802,75834,0,0,0,0
75803,75721,2,75868,75872,0
75804,75764,0,0,0,0
75805,75728,0,0,0,0
75807,75788,2,75818,75833,0
75808,75908,2,75762,75763,0
75809,75747,2,75801,75879,0
75810,75761,0,0,0,0
75811,75496,0,0,0,0
75815,75835,0,0,0,0
75816,75611,0,0,0,0
75817,75778,0,0,0,0
75818,75807,2,75746,75751,0
75820,75830,0,0,0,0
75821,75822,0,0,0,0
75822,75797,2,75821,75852,0
75823,75778,0,0,0,0
75824,75715,0,0,0,0
75825,75639,0,0,0,0
75826,75741,0,0,0,0
75827,75781,2,75865,75894,0
75828,75779,2,75929,75930,0
75829,75769,2,75841,75898,0
75830,75831,2,75820,75864,0
75831,75777,2,75830,75907,0
75832,75908,0,0,0,0
75833,75807,2,75854,75892,0
75834,75934,2,75770,75802,0
75835,75934,2,75783,75815,0
75837,75663,2,75839,75878,0
75838,75628,0,0,0,0
75839,75837,2,75850,75919,0
75841,75829,0,0,0,0
75842,75761,2,75844,75891,0
75844,75842,0,0,0,0
75845,75852,0,0,0,0
75846,75671,2,75856,75887,0
75847,75925,0,0,0,0
75848,75925,0,0,0,0
75849,75852,0,0,0,0
75850,75839,0,0,0,0
75852,75822,2,75845,75849,0
75853,75700,0,0,0,0
75854,75833,0,0,0,0
75855,75787,0,0,0,0
75856,75846,0,0,0,0
75857,75764,0,0,0,0
75858,75774,0,0,0,0
75859,75647,2,76001,76052,0
75860,75861,0,0,0,0
75861,75800,2,75860,75871,0
75864,75830,0,0,0,0
75865,75827,2,75883,75921,0
75866,75717,0,0,0,0
75867,75707,2,75882,75918,0
75868,75803,0,0,0,0
75869,75646,0,0,0,0
75871,75861,2,75889,75959,0
75872,75803,0,0,0,0
75874,75900,2,75765,75766,0
75875,75796,2,75936,76141,0
75876,75774,2,75901,76019,0
75878,75837,2,75881,75897,0
75879,75809,0,0,0,0
75881,75878,0,0,0,0
75882,75867,0,0,0,0
75883,75865,0,0,0,0
75884,75797,2,75895,75940,0
75886,75900,0,0,0,0
75887,75846,0,0,0,0
75889,75871,2,75952,76077,0
75890,76028,2,75725,75729,0
75891,75842,2,75932,76010,0
75892,75833,2,75893,75985,0
75893,75892,0,0,0,0
75894,75827,0,0,0,0
75895,75884,0,0,0,0
75897,75878,2,75993,76018,0
75898,75829,0,0,0,0
75899,75957,0,0,0,0
75900,75957,2,75874,75886,0
75901,75876,0,0,0,0
75902,76028,0,0,0,0
75903,76012,0,0,0,0
75904,76012,0,0,0,0
75905,75974,0,0,0,0
75906,75974,0,0,0,0
75907,75831,2,75986,76059,0
75908,75924,2,75808,75832,0
75909,75924,2,75720,75727,0
75910,76034,0,0,0,0
75911,76034,0,0,0,0
75912,75800,0,0,0,0
75916,75773,0,0,0,0
75918,75867,2,75928,75941,0
75919,75839,2,75927,75967,0
75921,75865,2,75997,76009,0
75924,75962,2,75908,75909,0
75925,75962,2,75847,75848,0
75926,75689,0,0,0,0
75927,75919,2,75949,75970,0
75928,75918,0,0,0,0
75929,75828,0,0,0,0
75930,75828,0,0,0,0
75931,75779,0,0,0,0
75932,75891,0,0,0,0
75934,75955,2,75834,75835,0
75936,75875,2,75988,76257,0
75940,75884,2,75953,75964,0
75941,75918,2,75976,76075,0
75942,75631,0,0,0,0
75944,75685,0,0,0,0
75947,75955,0,0,0,0
75949,75927,0,0,0,0
75952,75889,2,75966,76354,0
75953,75940,0,0,0,0
75955,75980,2,75934,75947,0
75956,76139,0,0,0,0
75957,76139,2,75899,75900,0
75959,75871,2,75960,75982,0
75960,75959,0,0,0,0
75962,76007,2,75924,75925,0
75963,76007,0,0,0,0
75964,75940,0,0,0,0
75965,75980,0,0,0,0
75966,75952,2,76004,76224,0
75967,75919,0,0,0,0
75970,75927,0,0,0,0
75971,76003,0,0,0,0
75972,76003,0,0,0,0
75974,76024,2,75905,75906,0
75975,76024,0,0,0,0
75976,75941,2,75989,76071,0
75977,76096,0,0,0,0
75978,76096,0,0,0,0
75980,76020,2,75955,75965,0
75981,76020,0,0,0,0
75982,75959,3,75992,76029,76265
75985,75892,0,0,0,0
75986,75907,0,0,0,0
75987,75777,2,76005,76066,0
75988,75936,2,76036,76239,0
75989,75976,2,75990,75999,0
75990,75989,0,0,0,0
75992,75982,0,0,0,0
75993,75897,0,0,0,0
75994,76000,0,0,0,0
75995,75999,0,0,0,0
75996,76102,0,0,0,0
75997,75921,0,0,0,0
75998,76000,0,0,0,0
75999,75989,2,75995,76006,0
76000,76102,2,75994,75998,0
76001,75859,2,76026,76058,0
76003,76023,2,75971,75972,0
76004,75966,2,76015,76027,0
76005,75987,0,0,0,0
76006,75999,2,76057,76120,0
76007,76073,2,75962,75963,0
76008,76073,0,0,0,0
76009,75921,0,0,0,0
76010,75891,2,76031,76050,0
76011,76033,0,0,0,0
76012,76100,2,75903,75904,0
76013,76100,0,0,0,0
76015,76004,0,0,0,0
76016,76033,2,76017,76023,0
76017,76016,0,0,0,0
76018,75897,0,0,0,0
76019,75876,2,76067,76105,0
76020,76106,2,75980,75981,0
76021,76106,0,0,0,0
76023,76016,2,76003,76080,0
76024,76109,2,75974,75975,0
76025,76109,0,0,0,0
76026,76001,2,76069,76140,0
76027,76004,2,76122,76126,0
76028,76029,2,75890,75902,0
76029,75982,2,76028,76079,0
76030,76037,0,0,0,0
76031,76010,0,0,0,0
76032,76037,0,0,0,0
