COMID,Lat,Lon,Elev_m
75212,51.437269884000045,-0.8626853199999687,0.0
75213,51.43036191200008,-1.0258617709999385,0.0
75216,51.393216917000075,0.8054630640000369,0.0
75218,51.41597279400003,0.26650798700006817,0.0
75219,51.44988403700006,-0.4451707019999276,0.0
75220,51.43905625000008,-0.4173061939999343,0.0
75221,51.38373207700005,0.8163856500000293,0.0
75222,51.43796725300007,-1.657479455999976,0.0
75223,51.441632869000046,-1.6514194559999282,0.0
75224,51.43266815000004,-0.3074205689999303,0.0
75225,51.41675535600007,-0.16634793399992986,0.0
75226,51.41300524600007,-0.13881515799994304,0.0
75227,51.435954673000026,-0.9771726599999511,0.0
75228,51.42557004300005,-0.8378560929999708,0.0
75229,51.44063319500003,-1.73235314599998,0.0
75232,51.39433842700004,0.5228135760000328,0.0
75233,51.44516114400005,-1.9813738699999703,0.0
75234,51.441336344000035,-2.0310866749999263,0.0
75235,51.37367861900003,1.3653929760000665,0.0
75236,51.407452920000026,-0.04033046399996465,0.0
75237,51.43822493000005,-1.7499088679999772,0.0
75238,51.42591138900008,0.03734075800002756,0.0
75239,51.37835702700005,0.8803033290000712,0.0
75240,51.44036347600007,-1.1230949229999396,0.0
75241,51.43381652700003,-1.6429613909999716,0.0
75242,51.43823818800007,-1.6123947329999737,0.0
75243,51.36749601100007,1.2096757180000282,0.0
75244,51.41809706600003,-0.6424175309999782,0.0
75245,51.37549928300007,0.8909007840000527,0.0
75246,51.435935587000074,-2.0156345699999747,0.0
75247,51.44635227800006,-0.4877724519999447,0.0
75248,51.36861357600003,1.2803645900000333,0.0
75249,51.44004035700004,-2.129653444999974,0.0
75250,51.43479507500007,-2.1091536069999393,0.0
75251,51.36315180100007,1.2045742750000272,0.0
75252,51.41153749000006,-0.3723722479999765,0.0
75254,51.401425380000035,-0.040207226999939394,0.0
75255,51.418987841000046,-0.005782167999939247,0.0
75256,51.36839523100008,1.1249267180000402,0.0
75259,51.419708953000054,-0.613454734999948,0.0
75260,51.43315978500004,-0.8956314669999301,0.0
75261,51.41339814200006,-0.6265669979999302,0.0
75262,51.412036863000026,-0.6101215759999263,0.0
75263,51.426565553000046,-0.5232042019999312,0.0
75264,51.41060816000004,-0.4984360649999644,0.0
75265,51.41187183400007,-0.43983643199993594,0.0
75266,51.41253739200005,-0.43585744699993256,0.0
75268,51.43395467400006,-2.0302309739999487,0.0
75269,51.40995946000004,0.20054304100005993,0.0
75270,51.44117822900006,-1.894273830999964,0.0
75271,51.44790673000006,-1.8586830009999744,0.0
75272,51.41228769200006,-0.5450445879999393,0.0
75273,51.40606506100005,-0.2998298749999435,0.0
75274,51.40800466600007,-0.2589126299999407,0.0
75275,51.433779722000054,-1.9968190029999278,0.0
75276,51.37744402100003,0.6726515290000634,0.0
75277,51.44789371200005,-1.341641276999951,0.0
75278,51.41063943800003,-0.6003305539999246,0.0
75279,51.41347441600004,-0.5923505309999655,0.0
75280,51.40903776600004,-0.5238907239999548,0.0
75282,51.395313636000026,0.01695705400004499,0.0
75284,51.429617919000066,-1.3727923469999723,0.0
75285,51.401394964000076,-0.2800079019999657,0.0
75286,51.427800604000026,-1.9913912809999488,0.0
75287,51.42810343300005,-1.9803937109999765,0.0
75289,51.40365489000004,-0.02632089199994425,0.0
75292,51.40040621300005,-0.12608068699995556,0.0
75293,51.37787234700005,0.6239491420000718,0.0
75296,51.37562722400003,0.8048190670000395,0.0
75297,51.43063435900007,-1.5459689779999621,0.0
75298,51.40541383800007,-0.31471206099996607,0.0
75299,51.39768046000006,-0.047953809999967234,0.0
75301,51.42794217200003,-1.7235217009999246,0.0
75302,51.425568482000074,-1.6748171819999698,0.0
75303,51.371587195000075,0.7219161080000731,0.0
75304,51.36401006500006,1.0939999540000258,0.0
75305,51.42108708600006,-1.7146445759999551,0.0
75306,51.37397598800004,0.8476667180000277,0.0
75307,51.410525448000044,-0.6544901279999635,0.0
75308,51.40299452200003,-0.42677149799993686,0.0
75309,51.40540096700005,-0.38428153099994233,0.0
75310,51.40082305200008,-0.3378408879999597,0.0
75311,51.39673593800006,-0.32421831599992856,0.0
75313,51.35619275700003,1.2052947350000522,0.0
75314,51.41835910900005,-1.5180134459999408,0.0
75315,51.42203426900005,-0.7320053559999451,0.0
75316,51.403660168000044,-0.589533337999967,0.0
75317,51.39919502300006,-0.24072426599997243,0.0
75318,51.385680870000044,0.4967954040000677,0.0
75319,51.379598541000064,0.5309290150000265,0.0
75322,51.40609704700006,-0.47858324599997104,0.0
75323,51.395776426000054,0.03434935300003872,0.0
75325,51.414037517000054,-0.7671902569999247,0.0
75326,51.40422751500006,-0.1769602429999395,0.0
75327,51.400621416000035,0.23758336500003452,0.0
75329,51.422946513000056,-1.8589609499999256,0.0
75330,51.42121034400003,-1.7767635339999401,0.0
75331,51.41753984400003,-1.7733350179999547,0.0
75332,51.37289523700008,0.6617431680000436,0.0
75333,51.41621715000008,-1.738484441999958,0.0
75334,51.41479620000007,-1.336267497999927,0.0
75335,51.432547584000076,-1.3196531409999466,0.0
75337,51.41713648500007,-1.7546338329999571,0.0
75338,51.37662820800006,0.4389606490000233,0.0
75340,51.41767310400007,-1.728279319999956,0.0
75341,51.424021227000026,-1.09481440899998,0.0
75342,51.37540919800006,0.404376318000061,0.0
75343,51.371854142000075,0.46566940900004283,0.0
75345,51.36984406900007,0.5473752420000437,0.0
75346,51.41732148300008,-1.7187224339999716,0.0
75348,51.40028473400008,-0.5572802509999519,0.0
75351,51.41914471700005,-1.979795979999949,0.0
75352,51.36570354200006,0.6469255730000327,0.0
75353,51.41196742000005,-0.8465226379999535,0.0
75354,51.35135017300007,1.2159397790000526,0.0
75356,51.422296636000056,-2.1572109119999254,0.0
75357,51.42659145400006,-2.121589746999973,0.0
75358,51.40822220700005,-1.3160157999999456,0.0
75359,51.42267223700003,-1.3002131619999773,0.0
75360,51.40071115300003,0.3428388100000461,0.0
75361,51.36647029400007,0.5521118260000435,0.0
75363,51.41305850900005,-1.4885814119999736,0.0
75364,51.43634328500008,-1.488006931999962,0.0
75365,51.38590254700006,0.027070232000028227,0.0
75366,51.37334346200004,0.40624790100002883,0.0
75368,51.36753986000008,0.5405494170000225,0.0
75370,51.413788374000035,-1.8496529219999616,0.0
75371,51.415969810000036,-1.0183147259999714,0.0
75372,51.34925293900005,1.1882330510000543,0.0
75375,51.40022145000006,0.13791687100007266,0.0
75376,51.34595207900003,1.2125829160000308,0.0
75379,51.41001416900008,-1.5905191699999364,0.0
75380,51.40823212500004,-1.5620032849999461,0.0
75381,51.41259380200006,-1.5424512839999807,0.0
75382,51.415350946000046,-1.7840957359999265,0.0
75384,51.36933617200003,0.397235007000063,0.0
75385,51.395930029000056,-0.8069461439999372,0.0
75386,51.40997340100006,-1.6263447879999262,0.0
75387,51.39874824900005,-0.820417167999949,0.0
75389,51.39475249900005,-0.48122645599994485,0.0
75390,51.362781350000034,0.5546769680000239,0.0
75391,51.389902309000036,-0.284764637999956,0.0
75392,51.41781624400005,-1.9994965239999374,0.0
75393,51.40788096400007,-1.4184462689999577,0.0
75394,51.38862089100007,-0.5031019339999716,0.0
75395,51.40635158500004,-0.9014402779999386,0.0
75396,51.394708027000036,-0.8109539309999718,0.0
75397,51.41008640900003,-2.010409281999955,0.0
75398,51.36872176900005,0.4801886660000605,0.0
75399,51.404313597000055,-1.3090558689999625,0.0
75400,51.41145126100008,-1.8158826439999416,0.0
75401,51.40526931100004,-1.4494875959999263,0.0
75402,51.39230263600007,-0.3540523099999291,0.0
75403,51.40193066100005,-1.1135328899999308,0.0
75404,51.36127489900008,0.5630944630000272,0.0
75405,51.382549321000056,0.28654631600005587,0.0
75406,51.41198152100003,-1.7705569789999345,0.0
75407,51.402747187000045,-1.323548844999948,0.0
75408,51.39341275400005,-0.5921489979999706,0.0
75409,51.372256976000074,0.2129221780000421,0.0
75412,51.390133555000034,-0.4458945319999543,0.0
75413,51.382411569000055,0.011610218000043915,0.0
75414,51.38607132200008,-0.49367166199994017,0.0
75416,51.40487071300004,-1.5627434599999788,0.0
75417,51.35805492500003,0.7605350590000626,0.0
75418,51.392836190000025,-0.8755635369999482,0.0
75419,51.382810293000034,-0.14920683099995813,0.0
75420,51.40706865200008,-2.0081698039999765,0.0
75421,51.36816092600003,0.38060270400006857,0.0
75422,51.40186587300008,-1.3697019369999452,0.0
75423,51.39857408200004,-0.6318442269999309,0.0
75424,51.381781981000074,-0.3925711789999582,0.0
75425,51.40745281300008,-1.8457314169999677,0.0
75426,51.36440619100006,0.2732519040000625,0.0
75427,51.39848858000005,-1.272630645999925,0.0
75428,51.40102101000008,-1.412272077999944,0.0
75429,51.39893422400007,-1.289569098999948,0.0
75430,51.39974260500003,-1.7061474829999383,0.0
75431,51.40685719100003,-1.6712949899999785,0.0
75432,51.37274573700006,-0.13466898799993032,0.0
75433,51.35020335300004,0.8027330030000712,0.0
75434,51.32410016100005,1.4099453900000753,0.0
75437,51.390894865000064,-0.8867271879999521,0.0
75438,51.34185119600005,0.9840997490000518,0.0
75439,51.393383964000066,0.11011834500004625,0.0
75442,51.40466384000007,-1.6249772119999761,0.0
75443,51.34787401900007,0.743725381000047,0.0
75444,51.40109922700003,-0.9368703849999633,0.0
75445,51.38205798800004,-0.5067978799999651,0.0
75448,51.326707621000025,1.2611811740000576,0.0
75449,51.33051324100006,1.233126296000023,0.0
75450,51.32655586300007,1.2594946030000642,0.0
75451,51.326255057000026,1.259921949000045,0.0
75452,51.32535652200005,1.2910843280000677,0.0
75455,51.384789236000074,-0.26879894099994317,0.0
75456,51.39756758800007,-1.7075811579999254,0.0
75457,51.395357614000034,-1.132114066999975,0.0
75458,51.324684862000026,1.2832433420000484,0.0
75459,51.32509366800008,1.2683293390000472,0.0
75460,51.403097374000026,-1.7978121129999636,0.0
75461,51.35871210500005,0.19431014200006302,0.0
75462,51.36377846600004,0.19814083500006063,0.0
75463,51.32399402100003,1.2977519650000318,0.0
75464,51.401106510000034,-1.641568240999959,0.0
75465,51.38898540400004,-1.166649265999979,0.0
75466,51.39202557600004,-1.2232066759999611,0.0
75467,51.35805131300003,0.5401509540000689,0.0
75468,51.38705412300004,-1.1571921779999457,0.0
75469,51.39597541200004,-1.355388363999964,0.0
75470,51.32826165900008,1.1612994350000463,0.0
75471,51.33171186900006,1.2164511530000368,0.0
75472,51.37984024900004,-0.47418752399994446,0.0
75473,51.332315047000066,1.1919258740000487,0.0
75474,51.389405432000046,-0.8285882789999732,0.0
75477,51.35930375400005,0.28222151700003906,0.0
75481,51.40458486800003,-2.141523362999976,0.0
75482,51.40775690700008,-1.9059092899999541,0.0
75483,51.33576015700004,0.9126704400000563,0.0
75484,51.39345038100004,-2.176328807999937,0.0
75485,51.39245545600005,-2.161900164999963,0.0
75487,51.32101761800004,1.2903728820000424,0.0
75488,51.38055233700004,-0.21255748599998014,0.0
75489,51.36452544800005,-0.01611962399994127,0.0
75490,51.36153187000008,-0.2479618709999727,0.0
75492,51.39261760200003,-2.122582242999954,0.0
75493,51.33616273500007,0.9582319450000227,0.0
75494,51.35560802400005,0.45535649200002126,0.0
75496,51.364470037000046,-0.2696593729999677,0.0
75497,51.36032230500007,-0.2580348709999498,0.0
75498,51.35762042400006,0.08958347100002584,0.0
75499,51.35651248100004,0.20685071200006178,0.0
75500,51.398839277000036,-1.4826102569999762,0.0
75501,51.320623012000055,1.1031375870000488,0.0
75502,51.31957842000003,1.1367696360000537,0.0
75503,51.326724943000045,0.9063527690000228,0.0
75506,51.33804709800006,0.45133978800004115,0.0
75507,51.32213302400004,0.9623945990000493,0.0
75509,51.39366188500003,-1.5816166919999546,0.0
75512,51.37824264900007,-0.9724974969999494,0.0
75513,51.34476355600003,0.12392216900002495,0.0
75514,51.34544150800008,0.09766759300003969,0.0
75516,51.376368797000055,-0.9517334609999466,0.0
75517,51.371895368000025,0.31537782700002026,0.0
75518,51.34303650000004,0.631902182000033,0.0
75519,51.39509626600005,-1.5329337619999706,0.0
75520,51.37556417900004,-0.338860183999941,0.0
75521,51.36172208600004,-0.2881592319999413,0.0
75522,51.34374739500004,0.7034198860000629,0.0
75523,51.342962345000046,1.050847281000074,0.0
75525,51.33745658300006,0.7598552980000477,0.0
75526,51.31471085600003,1.1998651910000717,0.0
75527,51.34216018700005,0.11061787500005948,0.0
75528,51.35846982800007,0.23799078900003678,0.0
75529,51.32206714300003,0.7357146380000472,0.0
75530,51.37278443200006,-1.5412373899999352,0.0
75531,51.380111431000046,-1.188813917999937,0.0
75532,51.36309003800005,-0.4890171939999277,0.0
75533,51.368408844000044,-0.16764097899994113,0.0
75535,51.37516940800003,-1.590988399999958,0.0
75538,51.36869900100004,-1.2543709229999536,0.0
75539,51.366941937000036,-1.2187427709999383,0.0
75540,51.36615712500003,-1.071324458999925,0.0
75541,51.39509532000005,-1.0064889399999402,0.0
75542,51.367587815000036,-1.2803456349999465,0.0
75543,51.37097768600006,-1.3930907449999381,0.0
75544,51.36638465900006,-1.0014959699999508,0.0
75545,51.31328214800004,1.2528813050000736,0.0
75548,51.366970243000026,-1.359810085999925,0.0
75549,51.32321872300008,0.6544269420000433,0.0
75550,51.371170231000065,-1.5474541329999738,0.0
75551,51.36945276200004,-1.321251568999969,0.0
75553,51.31758146800007,0.8999130940000555,0.0
75554,51.321190080000065,0.9182539470000393,0.0
75556,51.31895823100007,0.6468349300000682,0.0
75558,51.35270976700008,-0.6213791309999692,0.0
75560,51.362887217000036,-0.10955348399994591,0.0
75561,51.38027387400007,-2.220392783999955,0.0
75562,51.36559344900007,-1.3779691659999571,0.0
75564,51.35159245700004,-0.5155357529999378,0.0
75565,51.36207511900005,-0.3945856859999708,0.0
75566,51.35052296100008,0.06251661500004957,0.0
75567,51.350638005000064,-0.5653616009999496,0.0
75568,51.34749155000003,-0.5366201279999245,0.0
75569,51.35851614400008,-0.8964101709999568,0.0
75572,51.34440963600008,-0.02722107199997481,0.0
75573,51.37020276100003,-2.202621745999977,0.0
75574,51.380110932000036,-2.1773208539999587,0.0
75575,51.35768222100006,-0.6656895129999612,0.0
75577,51.37036372600005,-2.232815442999936,0.0
75578,51.30628938700005,1.0729243390000534,0.0
75579,51.34829008600008,-0.6120903259999295,0.0
75580,51.329573184000026,0.45535289500003273,0.0
75581,51.34468474400006,-0.044976076999944326,0.0
75582,51.375910383000075,-2.0273526619999416,0.0
75583,51.34667961100007,-0.5748419639999724,0.0
75584,51.325391472000035,0.7699228490000678,0.0
75586,51.36438394000004,-2.0256261269999527,0.0
75587,51.350001442000064,-0.23520044099996085,0.0
75590,51.36636901800006,-2.197065436999935,0.0
75591,51.30607409800007,1.2110632480000731,0.0
75592,51.363487614000064,-2.140026427999942,0.0
75593,51.33495645100004,-0.12062290299996903,0.0
75594,51.332593548000034,0.8218781800000556,0.0
75595,51.36830219500007,-1.6111572609999598,0.0
75596,51.31707487700004,0.6668253950000462,0.0
75597,51.38456759700006,-2.3147991479999632,0.0
75598,51.357362497000054,-1.626487109999971,0.0
75599,51.297301394000044,1.174650998000061,0.0
75600,51.314058540000076,0.6504462290000674,0.0
75601,51.35954125500007,-1.364955221999935,0.0
75602,51.31484170700003,0.41996334800006707,0.0
75603,51.31462798700005,0.44389590000002954,0.0
75604,51.36363372900007,-1.9264188159999662,0.0
75605,51.34999642100007,0.015463062000037553,0.0
75606,51.358386264000046,-1.9374071369999797,0.0
75607,51.282440602000065,1.3273274830000332,0.0
75608,51.304591919000075,1.304102058000069,0.0
75609,51.34750276800003,-0.8562145809999606,0.0
75610,51.350752482000075,-1.376452727999947,0.0
75611,51.356530959000054,-1.1969080539999482,0.0
75612,51.355047831000036,-0.9390444769999249,0.0
75613,51.28121733100005,1.3302619260000483,0.0
75614,51.31335992800007,0.45701056600006496,0.0
75616,51.34691063100007,-0.7834974499999703,0.0
75617,51.36141737100007,-2.2038129929999286,0.0
75618,51.357615199000065,-2.200949686999934,0.0
75619,51.34750316600008,-0.82206894899997,0.0
75621,51.35348760800008,-1.0629253709999489,0.0
75623,51.33828521100003,-0.7895423059999302,0.0
75624,51.33463924500006,0.07287194600002067,0.0
75626,51.34439772700006,-1.0937863519999382,0.0
75627,51.33914306600008,-0.7687538409999775,0.0
75628,51.30802285200008,0.944398963000026,0.0
75629,51.31039588400006,0.4301972030000343,0.0
75630,51.31016489000007,0.8779944620000606,0.0
75631,51.298201318000054,1.1328084030000696,0.0
75632,51.30625192300005,0.7274158160000752,0.0
75635,51.32522961700005,-0.13195285599994122,0.0
75636,51.30736244500008,0.3665989840000634,0.0
75637,51.342498903000035,-1.1875131579999447,0.0
75638,51.28473505200003,1.2065225840000267,0.0
75639,51.27753910000007,1.2084129500000245,0.0
75640,51.31884530600007,-0.13882007899997006,0.0
75642,51.33590966300005,-0.6328765889999772,0.0
75643,51.33381471000007,-0.42090694799992434,0.0
75644,51.30515985200003,0.468775828000048,0.0
75645,51.30219583600007,0.4778909400000657,0.0
75646,51.290606198000035,0.8567187860000445,0.0
75647,51.337400255000034,-0.9401314099999354,0.0
75648,51.33990350500005,-0.510969523999961,0.0
75649,51.287986111000066,0.9363559930000633,0.0
75651,51.35221522100005,-1.9189240709999353,0.0
75652,51.35528231900008,-1.9053404089999617,0.0
75654,51.333412019000036,0.1835877910000363,0.0
75655,51.31741950800006,0.014268335000053867,0.0
75656,51.30636900400003,0.35793330500007414,0.0
75657,51.303545420000034,0.37181901800005335,0.0
75658,51.35191085500003,-2.215722133999975,0.0
75659,51.348034049000034,-2.172280611999952,0.0
75660,51.33445080000007,-0.9549533849999534,0.0
75661,51.34810658300006,-2.228352036999979,0.0
75663,51.350920864000045,-1.0022706509999466,0.0
75664,51.33260362000004,-0.9631030029999579,0.0
75665,51.33276866600005,-0.4111488559999543,0.0
75666,51.34353929100007,-1.7668057559999397,0.0
75667,51.35773965000004,-1.735015232999956,0.0
75668,51.34520600700006,-1.3710330889999796,0.0
75669,51.35461462600006,-2.325044828999978,0.0
75670,51.30272907800003,0.4048294990000727,0.0
75671,51.275488342000074,1.2136495700000296,0.0
75672,51.322238827000035,-0.11832456599995567,0.0
75673,51.30178285300008,0.377804966000042,0.0
75674,51.29853743600006,0.48922592500002793,0.0
75675,51.281433280000044,1.0756501760000674,0.0
75676,51.337278268000034,-0.5675155139999788,0.0
75679,51.35079121000007,-1.2970973049999657,0.0
75680,51.295558448000065,0.5187296410000499,0.0
75681,51.314603559000034,0.0270481880000375,0.0
75684,51.28614903300007,0.8642547640000657,0.0
75685,51.34216763000006,-0.4736330639999551,0.0
75686,51.34484157000003,-2.2494200249999494,0.0
75687,51.275401758000044,1.0682576220000328,0.0
75688,51.34250994900003,-2.2623180479999405,0.0
75689,51.35164341900003,-2.309429598999941,0.0
75690,51.302276799000026,0.2040832250000335,0.0
75691,51.27919156200005,1.0431782340000382,0.0
75692,51.27500349400003,1.0642941580000524,0.0
75693,51.27293698400007,1.1999704300000644,0.0
75694,51.34673438200008,-1.6037494759999618,0.0
75695,51.31250155100008,-0.1415793739999458,0.0
75696,51.309920642000066,0.847665735000021,0.0
75697,51.33902196100007,-1.765787242999977,0.0
75698,51.338596110000026,-1.7372566689999758,0.0
75699,51.280787470000064,0.786750254000026,0.0
75700,51.28402548100007,0.8459388850000664,0.0
75701,51.340444425000044,-2.2865279519999717,0.0
75702,51.34030149700004,-2.2510510589999626,0.0
75704,51.296641142000055,0.23482653400003528,0.0
75705,51.33161375200007,-1.0974681369999644,0.0
75707,51.31328728400007,-0.381348629999934,0.0
75708,51.32775375800003,-0.7717939739999338,0.0
75709,51.31274001500003,-0.33367936599995573,0.0
75710,51.29639303700003,0.4183774160000553,0.0
75711,51.30551665000007,-0.14173642399993014,0.0
75712,51.342158555000026,-2.1667788879999534,0.0
75713,51.34673218100005,-2.068473370999925,0.0
75714,51.319812840000054,-0.7466321359999597,0.0
75715,51.32512680500008,-1.0445258669999475,0.0
75716,51.34531791100005,-1.2423606959999347,0.0
75717,51.313788138000064,-0.4889671609999482,0.0
75719,51.34171747600004,-1.7953273059999333,0.0
75720,51.32930386600003,-1.4685563359999492,0.0
75721,51.31551104500005,-0.7652361019999603,0.0
75722,51.31494497400007,-0.7595498369999518,0.0
75724,51.33159967200004,-1.7782516349999469,0.0
75725,51.28865177100005,0.2980267360000539,0.0
75726,51.31858552800003,-0.09229852699996854,0.0
75727,51.32776940000008,-1.4814118829999643,0.0
75728,51.293992410000044,0.22001769000002014,0.0
75729,51.289557555000044,0.2870494830000325,0.0
75731,51.29518433000004,0.44707002100005866,0.0
75732,51.26468568700005,1.2249542750000728,0.0
75733,51.33376272500004,-2.0311862389999646,0.0
75734,51.32966481900007,-2.0250315329999466,0.0
75735,51.34129747900005,-1.2795859809999683,0.0
75736,51.30272458300004,-0.1475506399999631,0.0
75737,51.312750907000066,-0.769368849999978,0.0
75738,51.29136694400006,0.16665598900004852,0.0
75739,51.296405605000075,-0.06529782899997372,0.0
75740,51.29775195800005,0.1842851060000612,0.0
75741,51.31170524600003,-0.16373770099994545,0.0
75742,51.299668377000046,-0.04196225399994091,0.0
75743,51.29891795200007,-0.18700057199993125,0.0
75744,51.28934690500006,0.17196003300006169,0.0
75746,51.33124033300004,-1.9645156579999252,0.0
75747,51.287638403000074,0.5121402290000674,0.0
75748,51.30610733300006,-0.13196986799994193,0.0
75749,51.27772032300004,0.756480295000074,0.0
75750,51.32213806000004,-0.9641035229999488,0.0
75751,51.32625855800006,-1.9611525739999252,0.0
75752,51.32680933100005,-1.9054621899999802,0.0
75753,51.336061820000054,-1.9078836559999672,0.0
75754,51.29491576800007,-0.05482438599995021,0.0
75755,51.328223569000045,-1.8346147069999574,0.0
75756,51.30670176000007,-0.5076083829999334,0.0
75757,51.31983625600003,-1.1066014479999353,0.0
75758,51.32330785100004,-1.8873437829999489,0.0
75759,51.341230661000054,-1.8785073949999287,0.0
75760,51.32403435300006,-1.8021231669999338,0.0
75761,51.32439552300008,-0.9102852379999717,0.0
75762,51.31970658700004,-1.5415393299999778,0.0
75763,51.32272938800003,-1.5324534179999318,0.0
75764,51.28690265400007,0.15726777800006175,0.0
75765,51.32088308800007,-1.6651456599999506,0.0
75766,51.32049950000004,-1.656672900999979,0.0
75768,51.33344202900008,-2.2351739089999683,0.0
75769,51.32770954800003,-2.1037627579999594,0.0
75770,51.32027456000003,-1.870928512999967,0.0
75771,51.28550764700003,0.2240515770000684,0.0
75773,51.29988817200007,-0.5230780209999466,0.0
75774,51.298446848000026,-0.5269670489999498,0.0
75777,51.26167331800008,1.0279436730000384,0.0
75778,51.30639910700006,-0.4000330159999521,0.0
75779,51.247548719000065,1.3371626130000323,0.0
75780,51.24090266300004,1.365116674000035,0.0
75781,51.24008466600003,1.3866025500000205,0.0
75782,51.25360717900003,1.3709658730000456,0.0
75783,51.31841139100004,-1.8166358359999322,0.0
75784,51.23972334300004,1.393687410000041,0.0
75785,51.24751359600003,1.3850287050000247,0.0
75786,51.291587983000056,-0.07548669899995275,0.0
75787,51.32049204300006,-2.0939217569999755,0.0
75788,51.31777729300006,-2.081165281999972,0.0
75789,51.32265096500004,-2.054263786999968,0.0
75790,51.23878647500004,1.3952760680000438,0.0
75791,51.238824908000026,1.4061814250000566,0.0
75793,51.24141071500003,1.3441797360000578,0.0
75794,51.238040012000056,1.3952428180000425,0.0
75795,51.26922961200006,0.8199710030000347,0.0
75796,51.27014090700004,1.1639675480000733,0.0
75797,51.303394413000035,-0.5501855519999594,0.0
75798,51.28258691000008,0.17644451200004596,0.0
75800,51.271473815000036,0.5157174790000454,0.0
75801,51.26908096200003,0.5833092810000267,0.0
75802,51.315599063000036,-1.8774720819999402,0.0
75803,51.30332169800005,-0.769634306999933,0.0
75804,51.278959050000026,0.14500240300003497,0.0
75805,51.282177690000026,0.2062124970000241,0.0
75807,51.31529239000008,-2.059748610999975,0.0
75808,51.31193802100006,-1.527891054999941,0.0
75809,51.26833937200007,0.5426992260000247,0.0
75810,51.30118560200003,-0.8619026549999376,0.0
75811,51.32222518000003,-0.2663368059999698,0.0
75815,51.314303109000036,-1.7906935929999577,0.0
75816,51.31949343800005,-1.177787953999939,0.0
75817,51.28971802400008,-0.3869461439999782,0.0
75818,51.316955955000026,-2.0021343179999462,0.0
75820,51.25005568100005,0.9601032610000289,0.0
75821,51.30073072400006,-0.6112340719999452,0.0
75822,51.29191227200005,-0.5822757259999776,0.0
75823,51.28817424300007,-0.3975436079999781,0.0
75824,51.308131692000075,-1.0893012829999407,0.0
75825,51.25678722600003,1.2031886840000539,0.0
75826,51.28536833900006,-0.19382730699993544,0.0
75827,51.23713734800003,1.3625821670000278,0.0
75828,51.24100092600003,1.309420052000064,0.0
75829,51.31474334600006,-2.102440572999967,0.0
75830,51.245033325000065,0.9690676530000246,0.0
75831,51.24839738800006,0.9858454250000364,0.0
75832,51.30262617300008,-1.538184082999976,0.0
75833,51.308312588000035,-2.0326982229999544,0.0
75834,51.30936340800008,-1.8390065989999584,0.0
75835,51.309011901000076,-1.8084911129999455,0.0
75837,51.31349292500005,-1.0132659349999358,0.0
75838,51.26756306000004,0.9053642420000756,0.0
75839,51.29055596000006,-1.0190940569999611,0.0
75841,51.305512975000056,-2.1059271439999634,0.0
75842,51.29480274000008,-0.8823769759999323,0.0
75844,51.28547877800003,-0.8677424229999247,0.0
75845,51.293178640000065,-0.6511108989999457,0.0
75846,51.259232232000045,1.26233137600002,0.0
75847,51.30714792100008,-1.4257118419999415,0.0
75848,51.29446735400006,-1.416665830999932,0.0
75849,51.28112140200005,-0.6465263669999786,0.0
75850,51.292469349000044,-1.051818361999949,0.0
75852,51.282803165000075,-0.6137219139999388,0.0
75853,51.258380749000025,0.8310035560000415,0.0
75854,51.30085921300008,-2.0268840829999704,0.0
75855,51.30764714800006,-2.077266356999928,0.0
75856,51.22650311400008,1.2315670700000396,0.0
75857,51.27276578400006,0.09645676900004219,0.0
75858,51.28622633200007,-0.523108165999929,0.0
75859,51.30922964200005,-0.944105130999958,0.0
75860,51.25154002700003,0.42225927500004445,0.0
75861,51.25705459200003,0.4743026640000494,0.0
75864,51.23998279400007,0.9442233080000619,0.0
75865,51.22348816400006,1.3607408460000556,0.0
75866,51.289833507000026,-0.47531256299993174,0.0
75867,51.29004824900005,-0.3396064869999691,0.0
75868,51.29135545500003,-0.811176952999972,0.0
75869,51.25937202000006,0.8624156340000582,0.0
75871,51.24741209200005,0.4260381290000623,0.0
75872,51.28309242900008,-0.7748042829999804,0.0
75874,51.30245806100004,-1.656347670999935,0.0
75875,51.23231695700008,1.133337569000048,0.0
75876,51.28636945000005,-0.5424397799999383,0.0
75878,51.282608193000044,-1.0124507739999444,0.0
75879,51.24965836800004,0.6281789360000403,0.0
75881,51.27532677500005,-1.0089711459999648,0.0
75882,51.26400623100005,-0.3164068359999419,0.0
75883,51.21358639300007,1.3695655350000493,0.0
75884,51.276338371000065,-0.5920261719999758,0.0
75886,51.28792479300006,-1.627000708999958,0.0
75887,51.21969430100006,1.2286504810000451,0.0
75889,51.24212626600007,0.41639476400007425,0.0
75890,51.265712988000075,0.30734561200006283,0.0
75891,51.27752607700006,-0.8696775099999741,0.0
75892,51.29519435100008,-2.0073998489999667,0.0
75893,51.287255361000064,-1.9831662449999499,0.0
75894,51.21778287500007,1.3452242240000487,0.0
75895,51.26608161200005,-0.6298764979999305,0.0
75897,51.27339458600005,-1.0125670639999385,0.0
75898,51.29446109700007,-2.106977687999972,0.0
75899,51.293879537000066,-1.6786599799999635,0.0
75900,51.28243350400004,-1.6519298739999613,0.0
75901,51.26414549900005,-0.5433344559999682,0.0
75902,51.24430407800003,0.2985912220000273,0.0
75903,51.25052620200006,-0.011091373999931875,0.0
75904,51.25829326400003,0.0033091330000729613,0.0
75905,51.279263161000074,-1.3539158629999406,0.0
75906,51.28465307400006,-1.339426691999961,0.0
