5513772,5513770,1,5513524,0,0,0
5513774,5513780,2,5513766,5513770,0,0
5513776,5516682,1,5513530,0,0,0
5513778,5513538,1,5513528,0,0,0
5513780,5513784,2,5513774,5523992,0,0
5513782,5513784,1,5513552,0,0,0
5513784,5513790,2,5513780,5513782,0,0
5513786,5513790,1,5513560,0,0,0
5513788,5513794,1,5513550,0,0,0
5513790,5513794,2,5513784,5513786,0,0
5513792,5513564,1,5513554,0,0,0
5513794,5514766,2,5513788,5513790,0,0
5513796,5513366,0,0,0,0,0
5513798,5513384,0,0,0,0,0
5513800,5513440,0,0,0,0,0
5513802,5513436,0,0,0,0,0
5513804,5513528,0,0,0,0,0
5514058,5514072,0,0,0,0,0
5514060,5514072,0,0,0,0,0
5514062,5514082,0,0,0,0,0
5514064,5514082,1,5513394,0,0,0
5514066,5514078,1,5514268,0,0,0
5514068,5514078,1,5514266,0,0,0
5514070,5514080,0,0,0,0,0
5514072,5514080,2,5514058,5514060,0,0
5514074,5514226,0,0,0,0,0
5514076,5514084,1,5514226,0,0,0
5514078,5514084,2,5514068,5514066,0,0
5514080,5514086,2,5514072,5514070,0,0
5514082,5514086,2,5514064,5514062,0,0
5514084,5514100,2,5514078,5514076,0,0
5514086,5514100,2,5514082,5514080,0,0
5514088,5514228,1,5513422,0,0,0
5514090,5514092,0,0,0,0,0
5514092,5514096,2,5514094,5514090,0,0
5514094,5514092,0,0,0,0,0
5514096,5514230,2,5514098,5514092,0,0
5514098,5514096,0,0,0,0,0
5514100,5514224,2,5514084,5514086,0,0
5514102,5514224,1,5514228,0,0,0
5514104,5516680,2,5514278,5514276,0,0
5514106,5513460,2,5514224,5514222,0,0
5514108,5514238,0,0,0,0,0
5514110,5513478,1,5514238,0,0,0
5514112,5514240,0,0,0,0,0
5514114,24943437,2,5514116,5514218,0,0
5514116,5514114,0,0,0,0,0
5514118,5514244,0,0,0,0,0
5514120,5513484,1,5514244,0,0,0
5514122,5514132,1,5514242,0,0,0
5514124,5514132,1,5514270,0,0,0
5514126,5514246,0,0,0,0,0
5514128,5513500,0,0,0,0,0
5514130,5514134,1,5514246,0,0,0
5514132,5514134,2,5514122,5514124,0,0
5514134,5514142,2,5514132,5514130,0,0
5514136,5514142,1,5514272,0,0,0
5514138,5514150,0,0,0,0,0
5514140,5514150,0,0,0,0,0
5514142,5514146,2,5514134,5514136,0,0
5514144,5514146,0,0,0,0,0
5514146,5513532,2,5514142,5514144,0,0
5514148,5514248,0,0,0,0,0
5514150,5514250,2,5514140,5514138,0,0
5514152,24943401,0,0,0,0,0
5514154,24943457,1,24943401,0,0,0
5514156,24943459,0,0,0,0,0
5514158,5514256,1,24943461,0,0,0
5514160,5514258,0,0,0,0,0
5514162,24943441,1,5514252,0,0,0
5514164,24943439,1,24943397,0,0,0
5514166,24943397,0,0,0,0,0
5514168,24943443,1,24943393,0,0,0
5514170,5514176,0,0,0,0,0
5514172,24943393,1,5514274,0,0,0
5514174,5514176,1,5514264,0,0,0
5514176,5513540,2,5514174,5514170,0,0
5514178,5513556,0,0,0,0,0
5514180,5515288,0,0,0,0,0
5514218,5514114,0,0,0,0,0
5514220,5514232,0,0,0,0,0
5514222,5514106,1,5514234,0,0,0
5514224,5514106,2,5514100,5514102,0,0
5514226,5514076,1,5514074,0,0,0
5514228,5514102,1,5514088,0,0,0
5514230,5514234,1,5514096,0,0,0
5514232,5514234,1,5514220,0,0,0
5514234,5514222,2,5514232,5514230,0,0
5514236,5514276,1,5513736,0,0,0
5514238,5514110,1,5514108,0,0,0
5514240,5514242,1,5514112,0,0,0
5514242,5514122,2,5514240,24943437,0,0
5514244,5514120,1,5514118,0,0,0
5514246,5514130,1,5514126,0,0,0
5514248,5514252,1,5514148,0,0,0
5514250,5514252,1,5514150,0,0,0
5514252,5514162,2,5514248,5514250,0,0
5514256,5514262,1,5514158,0,0,0
5514258,5514262,1,5514160,0,0,0
5514262,5514264,2,5514256,5514258,0,0
5514264,5514174,2,5514262,24943447,0,0
5514266,5514068,0,0,0,0,0
5514268,5514066,0,0,0,0,0
5514270,5514124,0,0,0,0,0
5514272,5514136,0,0,0,0,0
5514274,5514172,0,0,0,0,0
5514276,5514104,1,5514236,0,0,0
5514278,5514104,1,5513620,0,0,0
5514666,5516684,1,5513562,0,0,0
5514668,5513562,1,5513564,0,0,0
5514670,5514674,0,0,0,0,0
5514672,5514674,0,0,0,0,0
5514674,5514764,2,5514672,5514670,0,0
5514676,5514774,0,0,0,0,0
5514678,5514778,1,5514794,0,0,0
5514680,5514782,1,5514774,0,0,0
5514682,5514690,1,5514782,0,0,0
5514684,5514784,0,0,0,0,0
5514686,5514690,1,5514788,0,0,0
5514688,5514786,0,0,0,0,0
5514690,5514792,2,5514686,5514682,0,0
5514758,5514770,1,5513558,0,0,0
5514764,5514768,1,5514674,0,0,0
5514766,5514772,1,5513794,0,0,0
5514768,5514772,1,5514764,0,0,0
5514770,5514776,1,5514758,0,0,0
5514772,5514776,2,5514766,5514768,0,0
5514774,5514680,1,5514676,0,0,0
5514776,5514780,2,5514770,5514772,0,0
5514778,5514780,1,5514678,0,0,0
5514780,5515406,2,5514778,5514776,0,0
5514782,5514682,1,5514680,0,0,0
5514784,5514788,1,5514684,0,0,0
5514786,5514788,1,5514688,0,0,0
5514788,5514686,2,5514786,5514784,0,0
5514790,5553609,1,5515412,0,0,0
5514792,5553609,1,5514690,0,0,0
5514794,5514678,0,0,0,0,0
5515286,5515414,1,5515416,0,0,0
5515288,5515416,1,5514180,0,0,0
5515292,5515294,1,5515414,0,0,0
5515294,5515400,1,5515292,0,0,0
5515296,5515298,1,5515400,0,0,0
5515298,5515402,1,5515296,0,0,0
5515300,5515410,0,0,0,0,0
5515400,5515296,1,5515294,0,0,0
5515402,5515404,1,5515298,0,0,0
5515404,5515408,1,5515402,0,0,0
5515406,5515408,1,5514780,0,0,0
5515408,5515412,2,5515404,5515406,0,0
5515410,5515412,1,5515300,0,0,0
5515412,5514790,2,5515410,5515408,0,0
5515414,5515292,1,5515286,0,0,0
5515416,5515286,1,5515288,0,0,0
5516674,5513534,2,5513514,5513516,0,0
5516678,5513348,1,5512252,0,0,0
5516680,5513458,1,5514104,0,0,0
5516682,5513534,1,5513776,0,0,0
5516684,5513560,1,5514666,0,0,0
5516686,5512522,1,5512524,0,0,0
5519964,5519970,1,5521262,0,0,0
5519966,5519970,0,0,0,0,0
5519968,5519994,0,0,0,0,0
5519970,5519994,2,5519964,5519966,0,0
5519972,5519976,1,5521264,0,0,0
5519974,5519976,0,0,0,0,0
5519976,5519986,2,5519974,5519972,0,0
5519978,5519986,1,5521268,0,0,0
5519980,5521242,1,5521266,0,0,0
5519982,5521242,0,0,0,0,0
5519984,5519992,0,0,0,0,0
5519986,5520028,2,5519976,5519978,0,0
5519988,5521250,0,0,0,0,0
5519990,5520016,1,5521250,0,0,0
5519992,5520018,2,5521242,5519984,0,0
5519994,5520018,2,5519970,5519968,0,0
5519996,5520016,0,0,0,0,0
5519998,5520000,0,0,0,0,0
5520000,5520028,2,5520002,5519998,0,0
5520002,5520000,2,5487027,5507108,0,0
5520004,5520010,0,0,0,0,0
5520006,5520010,0,0,0,0,0
5520008,5520042,0,0,0,0,0
5520010,5520042,2,5520006,5520004,0,0
5520012,5520020,0,0,0,0,0
5520014,5520022,0,0,0,0,0
5520016,5520022,2,5519996,5519990,0,0
5520018,5521244,2,5519994,5519992,0,0
5520020,5521244,2,5520030,5520012,0,0
5520022,5520024,2,5520016,5520014,0,0
5520024,5521248,2,5520022,5520026,0,0
5520026,5520024,0,0,0,0,0
5520028,5520030,2,5520000,5519986,0,0
5520030,5520020,2,5520028,5520046,0,0
5520032,5521256,0,0,0,0,0
5520034,5520054,0,0,0,0,0
5520036,5521260,0,0,0,0,0
5520038,5520054,1,5521270,0,0,0
5520040,5520058,0,0,0,0,0
5520042,5520058,2,5520010,5520008,0,0
5520044,5521252,0,0,0,0,0
5520046,5520030,0,0,0,0,0
5520048,5521570,1,5521610,0,0,0
5520050,5521568,1,5521570,0,0,0
5520052,5522858,1,5521568,0,0,0
5520054,5521594,2,5520034,5520038,0,0
5520056,5522860,1,5521258,0,0,0
5520058,5521580,2,5520042,5520040,0,0
5521242,5519992,2,5519982,5519980,0,0
5521244,5521248,2,5520018,5520020,0,0
5521246,5521564,1,5521254,0,0,0
5521248,5521574,2,5521244,5520024,0,0
5521250,5519990,1,5519988,0,0,0
5521252,5521254,1,5520044,0,0,0
5521254,5521246,1,5521252,0,0,0
5521256,5521258,1,5520032,0,0,0
5521258,5520056,2,5521260,5521256,0,0
5521260,5521258,1,5520036,0,0,0
5521262,5519964,0,0,0,0,0
5521264,5519972,0,0,0,0,0
5521266,5519980,0,0,0,0,0
5521268,5519978,0,0,0,0,0
5521270,5520038,0,0,0,0,0
5521348,5494668,1,5522266,0,0,0
5521350,5522862,0,0,0,0,0
5521352,5522256,0,0,0,0,0
5521354,5522258,0,0,0,0,0
5521356,5522274,0,0,0,0,0
5521564,5522068,1,5521246,0,0,0
5521566,5522068,1,5522858,0,0,0
5521568,5520052,1,5520050,0,0,0
5521570,5520050,1,5520048,0,0,0
5521572,5521584,1,5522860,0,0,0
5521574,5521576,1,5521248,0,0,0
5521576,5522070,2,5521574,5521578,0,0
5521578,5521576,0,0,0,0,0
5521580,5521586,1,5520058,0,0,0
5521582,5521584,0,0,0,0,0
5521584,5521586,2,5521572,5521582,0,0
5521586,5522270,2,5521584,5521580,0,0
5521588,5521590,0,0,0,0,0
5521590,5521604,2,5522070,5521588,0,0
5521592,5521596,0,0,0,0,0
5521594,5521596,1,5520054,0,0,0
5521596,5521626,2,5521594,5521592,0,0
5521598,5521626,0,0,0,0,0
5521600,5521602,0,0,0,0,0
5521602,5521608,2,5521600,5521606,0,0
5521604,5521608,2,5521590,5522072,0,0
5521606,5521602,0,0,0,0,0
5521608,5521620,2,5521604,5521602,0,0
5521610,5520048,0,0,0,0,0
5521612,5521628,0,0,0,0,0
5521614,5521628,0,0,0,0,0
5521616,5521624,0,0,0,0,0
5521618,5522312,0,0,0,0,0
5521620,5521636,2,5521608,5522074,0,0
5521622,5522318,1,5522322,0,0,0
5521624,5522322,2,5521626,5521616,0,0
5521626,5521624,2,5521596,5521598,0,0
5521628,5521652,2,5521614,5521612,0,0
5521630,5521652,2,5521640,5521632,0,0
5521632,5521630,0,0,0,0,0
5521634,5522076,0,0,0,0,0
5521636,5521640,2,5521620,5522076,0,0
5521638,5522340,2,5521658,5521644,0,0
5521640,5521630,2,5521636,5521660,0,0
5521642,5521650,0,0,0,0,0
5521644,5521638,2,5521646,5521690,0,0
5521646,5521644,2,5521672,5521680,0,0
5521648,5522076,0,0,0,0,0
5521650,5521658,2,5521656,5521642,0,0
5521652,5521666,2,5521630,5521628,0,0
5521654,5521666,1,5522090,0,0,0
5521656,5521650,2,5521664,5521696,0,0
5521658,5521638,2,5521650,5521688,0,0
5521660,5521640,2,5522080,5522078,0,0
5521662,5522864,1,5522092,0,0,0
5521664,5521656,2,5521666,5521670,0,0
5521666,5521664,2,5521652,5521654,0,0
5521668,5522090,0,0,0,0,0
5521670,5521664,2,5521678,5521714,0,0
5521672,5521646,0,0,0,0,0
5521674,5522094,0,0,0,0,0
5521676,5522080,0,0,0,0,0
5521678,5521670,2,5521692,5521682,0,0
5521680,5521646,0,0,0,0,0
5521682,5521678,0,0,0,0,0
5521684,5521700,1,5522104,0,0,0
5521686,5521700,1,5522096,0,0,0
5521688,5521658,0,0,0,0,0
5521690,5521644,0,0,0,0,0
5521692,5521678,2,5521710,5521718,0,0
5521694,5522080,0,0,0,0,0
5521696,5521656,1,5522106,0,0,0
5521698,5522096,0,0,0,0,0
5521700,5522082,2,5521686,5521684,0,0
5521702,5522082,1,5522102,0,0,0
5521704,5522098,0,0,0,0,0
5521706,5522100,1,5522108,0,0,0
5521708,5521710,2,5522082,5522084,0,0
5521710,5521692,2,5521708,5522086,0,0
5521712,5521720,0,0,0,0,0
5521714,5521670,0,0,0,0,0
5521716,5522084,2,5521720,5521724,0,0
5521718,5521692,1,5522110,0,0,0
5521720,5521716,2,5521712,5521722,0,0
5521722,5521720,0,0,0,0,0
5521724,5521716,0,0,0,0,0
5521726,5522084,1,5522112,0,0,0
5522068,5522070,2,5521566,5521564,0,0
5522070,5521590,2,5521576,5522068,0,0
5522072,5521604,0,0,0,0,0
5522074,5521620,0,0,0,0,0
5522076,5521636,2,5521634,5521648,0,0
5522078,5521660,0,0,0,0,0
5522080,5521660,2,5521676,5521694,0,0
5522082,5521708,2,5521700,5521702,0,0
5522084,5521708,2,5521716,5521726,0,0
5522086,5521710,0,0,0,0,0
5522090,5521654,1,5521668,0,0,0
5522092,5521662,1,5522094,0,0,0
5522094,5522092,1,5521674,0,0,0
5522096,5521686,1,5521698,0,0,0
5522098,5522102,1,5521704,0,0,0
5522100,5522102,1,5521706,0,0,0
5522102,5521702,2,5522100,5522098,0,0
5522104,5521684,0,0,0,0,0
5522106,5521696,0,0,0,0,0
5522108,5521706,0,0,0,0,0
5522110,5521718,0,0,0,0,0
5522112,5521726,0,0,0,0,0
5522256,5522272,1,5521352,0,0,0
5522258,5522272,1,5521354,0,0,0
5522260,5522446,0,0,0,0,0
5522262,5522278,0,0,0,0,0
5522264,5522278,0,0,0,0,0
5522266,5521348,2,5522284,5522280,0,0
5522268,5522290,0,0,0,0,0
5522270,5522290,1,5521586,0,0,0
5522272,5522286,2,5522258,5522256,0,0
5522274,5522286,1,5521356,0,0,0
5522276,5522288,0,0,0,0,0
5522278,5522288,2,5522264,5522262,0,0
5522280,5522266,2,5522316,5522300,0,0
5522282,5522446,2,5522448,5522288,0,0
5522284,5522266,2,5522446,5522338,0,0
5522286,5522298,2,5522272,5522274,0,0
5522288,5522282,2,5522276,5522278,0,0
5522290,5522298,2,5522270,5522268,0,0
5522292,5522310,1,5522862,0,0,0
5522294,5522310,0,0,0,0,0
5522296,5522302,0,0,0,0,0
5522298,5522302,2,5522290,5522286,0,0
5522300,5522280,0,0,0,0,0
5522302,5522306,2,5522298,5522296,0,0
5522304,5522320,0,0,0,0,0
5522306,5522324,2,5522302,5522334,0,0
5522308,5522448,2,5522450,5522352,0,0
5522310,5522326,2,5522292,5522294,0,0
5522312,5522332,1,5521618,0,0,0
5522314,5522326,0,0,0,0,0
5522316,5522280,0,0,0,0,0
5522318,5522332,1,5521622,0,0,0
5522320,5522448,2,5522346,5522304,0,0
5522322,5521622,1,5521624,0,0,0
5522324,5522328,2,5522306,5522344,0,0
5522326,5522364,2,5522310,5522314,0,0
5522328,5522364,2,5522324,5522354,0,0
5522330,5522334,2,5522342,5522332,0,0
5522332,5522330,2,5522318,5522312,0,0
5522334,5522306,2,5522330,5522368,0,0
5522336,5522362,0,0,0,0,0
5522338,5522284,2,5522356,5522350,0,0
5522340,5522342,1,5521638,0,0,0
5522342,5522330,2,5522340,5522348,0,0
5522344,5522324,0,0,0,0,0
5522346,5522320,2,5522362,5522360,0,0
5522348,5522342,1,5522864,0,0,0
5522350,5522338,0,0,0,0,0
5522352,5522308,0,0,0,0,0
5522354,5522328,0,0,0,0,0
5522356,5522338,1,5522454,0,0,0
5522358,5522362,2,5522366,5522376,0,0
5522360,5522346,2,5522372,5522370,0,0
5522362,5522346,2,5522358,5522336,0,0
5522364,5522366,2,5522328,5522326,0,0
5522366,5522358,2,5522364,5525867,0,0
5522368,5522334,0,0,0,0,0
5522370,5522360,0,0,0,0,0
5522372,5522360,2,5522374,5522378,0,0
5522374,5522372,1,5522380,0,0,0
5522376,5522358,0,0,0,0,0
5522378,5522372,2,5522388,5522384,0,0
5522380,5522374,2,5522386,5522382,0,0
5522382,5522380,0,0,0,0,0
5522384,5522378,0,0,0,0,0
5522386,5522380,0,0,0,0,0
5522388,5522378,0,0,0,0,0
5522446,5522284,2,5522282,5522260,0,0
5522448,5522282,2,5522320,5522308,0,0
5522450,5522308,0,0,0,0,0
5522454,5522356,0,0,0,0,0
5522858,5521566,1,5520052,0,0,0
5522860,5521572,1,5520056,0,0,0
5522862,5522292,1,5521350,0,0,0
5522864,5522348,1,5521662,0,0,0
5523840,5523844,0,0,0,0,0
5523842,5523988,2,5523846,5523844,0,0
5523844,5523842,1,5523840,0,0,0
5523846,5523842,2,5523970,5523972,0,0
5523848,5523970,0,0,0,0,0
5523850,5523974,1,5523988,0,0,0
5523852,5523974,1,5523990,0,0,0
5523854,5523858,0,0,0,0,0
5523856,5523868,1,5523874,0,0,0
5523858,5523868,1,5523854,0,0,0
5523860,5523862,1,5523866,0,0,0
5523862,5523990,3,5523860,5523864,5523870,0
5523864,5523862,0,0,0,0,0
5523866,5523860,1,5523876,0,0,0
5523868,5523876,2,5523856,5523858,0,0
5523870,5523862,0,0,0,0,0
5523872,5523876,0,0,0,0,0
5523874,5523856,0,0,0,0,0
5523876,5523866,2,5523868,5523872,0,0
5523878,5523880,1,5523976,0,0,0
5523880,5523892,2,5523878,5523884,0,0
5523882,5523992,1,5531594,0,0,0
5523884,5523880,0,0,0,0,0
5523888,5523892,1,5523894,0,0,0
5523890,5523978,2,5523892,5523896,0,0
5523892,5523890,2,5523880,5523888,0,0
5523894,5523888,0,0,0,0,0
5523896,5523890,1,5523902,0,0,0
5523898,5523978,1,5523910,0,0,0
5523900,5523980,0,0,0,0,0
5523902,5523896,0,0,0,0,0
5523904,5523922,2,5523978,5523984,0,0
5523906,5523912,2,5523920,5523908,0,0
5523908,5523906,2,5523914,5523918,0,0
5523910,5523898,0,0,0,0,0
5523912,5523922,2,5523906,5523942,0,0
5523914,5523908,0,0,0,0,0
5523916,5523920,1,165912357,0,0,0
5523918,5523908,0,0,0,0,0
5523920,5523906,1,5523916,0,0,0
5523922,5523926,2,5523904,5523912,0,0
5523924,5523926,1,5523994,0,0,0
5523926,5523936,2,5523922,5523924,0,0
5523928,5523984,0,0,0,0,0
5523930,5523994,0,0,0,0,0
5523932,5524336,1,5524330,0,0,0
5523934,5524330,1,5524328,0,0,0
5523936,5524328,2,5523926,5523938,0,0
5523938,5523936,1,5524346,0,0,0
5523942,5523912,1,5524432,0,0,0
5523944,5524432,1,5524340,0,0,0
5523970,5523846,1,5523848,0,0,0
5523972,5523846,0,0,0,0,0
5523974,5531610,2,5523850,5523852,0,0
5523976,5523878,0,0,0,0,0
5523978,5523904,2,5523890,5523898,0,0
5523980,5531636,1,5523900,0,0,0
5523982,5523996,0,0,0,0,0
5523984,5523904,1,5523928,0,0,0
5523988,5523850,1,5523842,0,0,0
5523990,5523852,1,5523862,0,0,0
5523992,5513780,1,5523882,0,0,0
5523994,5523924,1,5523930,0,0,0
5523996,5531640,1,5523982,0,0,0
5524328,5523934,1,5523936,0,0,0
5524330,5523932,1,5523934,0,0,0
5524332,5532454,2,5524336,5524338,0,0
5524334,5532452,1,5524442,0,0,0
5524336,5524332,1,5523932,0,0,0
5524338,5524332,2,5524434,5524342,0,0
5524340,5523944,0,0,0,0,0
5524342,5524338,2,5524350,5524344,0,0
5524344,5524342,2,5524348,5524352,0,0
5524346,5523938,0,0,0,0,0
5524348,5524344,2,5524356,5524354,0,0
5524350,5524342,1,5524360,0,0,0
5524352,5524344,0,0,0,0,0
5524354,5524348,1,5524444,0,0,0
5524356,5524348,2,5524358,5524364,0,0
5524358,5524356,1,5524362,0,0,0
5524360,5524350,0,0,0,0,0
5524362,5524358,0,0,0,0,0
5524364,5524356,0,0,0,0,0
5524432,5523942,1,5523944,0,0,0
5524434,5524338,0,0,0,0,0
5524436,165912361,0,0,0,0,0
5524442,5524334,0,0,0,0,0
5524444,5524354,0,0,0,0,0
5524973,5525657,0,0,0,0,0
5524975,5524977,1,5525657,0,0,0
5524977,5525663,2,5524975,5524979,0,0
5524979,5524977,0,0,0,0,0
5524981,5524993,0,0,0,0,0
5524983,5524993,0,0,0,0,0
5524985,5525681,2,5524989,5525605,0,0
5524987,5525683,1,5525729,0,0,0
5524989,5524985,2,5525607,5525647,0,0
5524991,5525685,0,0,0,0,0
5524993,5525599,2,5524981,5524983,0,0
5524995,5525599,1,5525685,0,0,0
5524997,5525687,0,0,0,0,0
5524999,5525605,1,5525697,0,0,0
5525001,5525007,1,5525687,0,0,0
5525003,5525615,2,5525007,5525591,0,0
5525005,5525605,0,0,0,0,0
5525007,5525003,2,5525001,5525019,0,0
5525009,5525607,2,5525013,5525609,0,0
5525011,5525693,0,0,0,0,0
5525013,5525009,1,5525017,0,0,0
5525015,5525607,2,5525033,5525039,0,0
5525017,5525013,2,5525613,5525611,0,0
5525019,5525007,0,0,0,0,0
5525021,5525615,0,0,0,0,0
5525023,5525707,2,5525623,5525027,0,0
5525025,5525613,2,5525037,5525617,0,0
5525027,5525023,1,5525955,0,0,0
5525029,5525695,0,0,0,0,0
5525031,5525697,2,5525079,5525035,0,0
5525033,5525015,2,5525043,5525047,0,0
5525035,5525031,0,0,0,0,0
5525037,5525025,2,5525041,5525621,0,0
5525039,5525015,0,0,0,0,0
5525041,5525037,2,5525631,5525093,0,0
5525043,5525033,2,5525045,5525059,0,0
5525045,5525043,2,5525069,5525081,0,0
5525047,5525033,0,0,0,0,0
5525049,5525623,1,5525961,0,0,0
5525051,5525961,1,5525963,0,0,0
5525053,5525623,0,0,0,0,0
5525055,5525057,2,5525627,5525089,0,0
5525057,5525711,2,5525055,5525625,0,0
5525059,5525043,0,0,0,0,0
5525061,5525969,1,5525977,0,0,0
5525063,5525071,1,5525065,0,0,0
5525065,5525063,0,0,0,0,0
5525067,5525071,0,0,0,0,0
5525069,5525045,2,5525099,5525077,0,0
5525071,5525075,2,5525063,5525067,0,0
5525073,5525977,2,5525075,5525111,0,0
5525075,5525073,2,5525083,5525071,0,0
5525077,5525069,2,5525633,5525629,0,0
5525079,5525031,0,0,0,0,0
5525081,5525045,2,5525085,5525095,0,0
5525083,5525075,2,5525105,5525091,0,0
5525085,5525081,2,5525131,5525125,0,0
5525087,5525719,0,0,0,0,0
5525089,5525055,0,0,0,0,0
5525091,5525083,0,0,0,0,0
5525093,5525041,0,0,0,0,0
5525095,5525081,0,0,0,0,0
5525097,5525721,2,5525127,5525101,0,0
5525099,5525069,2,5525109,5525133,0,0
5525101,5525097,0,0,0,0,0
5525103,5525715,1,5525735,0,0,0
5525105,5525083,2,5525117,5525107,0,0
5525107,5525105,2,5525181,5525149,0,0
5525109,5525099,2,5525123,5525635,0,0
5525111,5525073,2,5525113,5525175,0,0
5525113,5525111,1,5526003,0,0,0
5525115,5526003,1,5526005,0,0,0
5525117,5525105,2,5525139,5525119,0,0
5525119,5525117,0,0,0,0,0
5525121,5525635,0,0,0,0,0
5525123,5525109,1,5525637,0,0,0
5525125,5525085,0,0,0,0,0
5525127,5525097,0,0,0,0,0
5525129,5525635,0,0,0,0,0
5525131,5525085,2,5525135,5525227,0,0
5525133,5525099,1,5525737,0,0,0
5525135,5525131,2,5525639,5525137,0,0
5525137,5525135,0,0,0,0,0
5525139,5525117,2,5525143,5525141,0,0
5525141,5525139,2,5525145,5525197,0,0
5525143,5525139,1,5525189,0,0,0
5525145,5525141,0,0,0,0,0
5525147,5525161,0,0,0,0,0
5525149,5525107,0,0,0,0,0
5525151,5525637,2,5525169,5525179,0,0
5525153,5525167,0,0,0,0,0
5525155,5525169,0,0,0,0,0
5525157,5525169,2,5525161,5525185,0,0
5525159,5525163,0,0,0,0,0
5525161,5525157,2,5525165,5525147,0,0
5525163,5525167,2,5525195,5525159,0,0
5525165,5525161,2,5525193,5525167,0,0
5525167,5525165,2,5525163,5525153,0,0
5525169,5525151,2,5525157,5525155,0,0
5525171,5525639,0,0,0,0,0
5525173,5525639,1,5525177,0,0,0
5525175,5525111,0,0,0,0,0
5525177,5525173,2,5525199,5525643,0,0
5525179,5525151,1,5525723,0,0,0
5525181,5525107,2,5525183,5525187,0,0
5525183,5525181,2,5525203,5525191,0,0
5525185,5525157,2,5525213,5525215,0,0
5525187,5525181,2,5525233,5525235,0,0
5525189,5525143,2,5525231,5525229,0,0
5525191,5525183,0,0,0,0,0
5525193,5525165,2,5525211,5525201,0,0
5525195,5525163,0,0,0,0,0
5525197,5525141,0,0,0,0,0
5525199,5525177,2,5525209,5525219,0,0
5525201,5525193,0,0,0,0,0
5525203,5525183,2,5525237,5525207,0,0
5525205,5525723,0,0,0,0,0
5525207,5525203,1,5525739,0,0,0
5525209,5525199,2,5525223,5525225,0,0
5525211,5525193,1,5526527,0,0,0
5525213,5525185,1,5526529,0,0,0
5525215,5525185,1,5526519,0,0,0
5525217,5526521,0,0,0,0,0
5525219,5525199,1,5526521,0,0,0
5525221,5526517,1,5526531,0,0,0
5525223,5525209,1,5526517,0,0,0
5525225,5525209,1,5526559,0,0,0
5525227,5525131,1,5526561,0,0,0
5525229,5525189,1,5526743,0,0,0
5525231,5525189,1,5526523,0,0,0
5525233,5525187,1,5526809,0,0,0
5525235,5525187,1,5526525,0,0,0
5525237,5525203,1,5526537,0,0,0
5525579,5525651,0,0,0,0,0
5525581,5525655,1,5525725,0,0,0
5525583,5525659,0,0,0,0,0
5525585,5525661,1,5525663,0,0,0
5525587,5525673,0,0,0,0,0
5525589,5525677,1,5525727,0,0,0
5525591,5525003,0,0,0,0,0
5525593,5525603,1,5525683,0,0,0
5525595,5525603,0,0,0,0,0
5525597,5525609,0,0,0,0,0
5525599,5525647,2,5524993,5524995,0,0
5525601,5525647,0,0,0,0,0
5525603,5525609,2,5525595,5525593,0,0
5525605,5524985,2,5524999,5525005,0,0
5525607,5524989,2,5525009,5525015,0,0
5525609,5525009,2,5525603,5525597,0,0
5525611,5525017,0,0,0,0,0
5525613,5525017,2,5525025,5525615,0,0
5525615,5525613,2,5525003,5525021,0,0
5525617,5525025,0,0,0,0,0
5525619,5525705,0,0,0,0,0
5525621,5525037,1,5525733,0,0,0
5525623,5525023,2,5525049,5525053,0,0
5525625,5525057,0,0,0,0,0
5525627,5525055,1,5525731,0,0,0
5525629,5525077,0,0,0,0,0
5525631,5525041,1,5525709,0,0,0
5525633,5525077,0,0,0,0,0
5525635,5525109,2,5525129,5525121,0,0
5525637,5525123,2,5525151,5525641,0,0
5525639,5525135,2,5525173,5525171,0,0
5525641,5525637,0,0,0,0,0
5525643,5525177,0,0,0,0,0
5525647,5524989,2,5525599,5525601,0,0
5525649,5526175,2,5525653,5525651,0,0
5525651,5525649,1,5525579,0,0,0
5525653,5525649,2,5525665,5525655,0,0
5525655,5525653,1,5525581,0,0,0
5525657,5524975,1,5524973,0,0,0
5525659,5525667,1,5525583,0,0,0
5525661,5525667,1,5525585,0,0,0
5525663,5525585,1,5524977,0,0,0
5525665,5525653,2,5525671,5525667,0,0
5525667,5525665,2,5525661,5525659,0,0
5525669,5526181,2,5525689,5525679,0,0
5525671,5525665,2,5525675,5525673,0,0
5525673,5525671,1,5525587,0,0,0
5525675,5525671,2,5525681,5525677,0,0
5525677,5525675,1,5525589,0,0,0
5525679,5525669,1,5526187,0,0,0
5525681,5525675,1,5524985,0,0,0
5525683,5525593,1,5524987,0,0,0
5525685,5524995,1,5524991,0,0,0
5525687,5525001,1,5524997,0,0,0
5525689,5525669,2,5525691,5525699,0,0
5525691,5525689,2,5525693,5525695,0,0
5525693,5525691,1,5525011,0,0,0
5525695,5525691,1,5525029,0,0,0
5525697,5524999,1,5525031,0,0,0
5525699,5525689,2,5525703,5525701,0,0
5525701,5525699,1,5526191,0,0,0
5525703,5525699,2,5525707,5525705,0,0
5525705,5525703,1,5525619,0,0,0
5525707,5525703,1,5525023,0,0,0
5525709,5525631,2,5525713,5525711,0,0
5525711,5525709,1,5525057,0,0,0
5525713,5525709,2,5525717,5525715,0,0
5525715,5525713,1,5525103,0,0,0
5525717,5525713,2,5525721,5525719,0,0
5525719,5525717,1,5525087,0,0,0
